smiles,exp_tg,family,success,pred_tg,n_groups,n_group_types,atom_coverage,n_unmatched_atoms,unmatched_elements,fallback_used,corrections,mw,abs_error,signed_error
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc(P(=O)(c4ccccc4)c4ccc(C([*])=O)cc4)cc3)cc2)cc1,580.15,polyamide,True,467.7910047904825,9,5,0.926829268292683,3,O|P,False,Alpha-methyl steric correction: 374→468 K (n_quat=1),528.55,112.3589952095175,-112.3589952095175
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(-c5sc(-c6ccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)cc6)c(-c6ccccc6)c5-c5ccccc5)cc3)C4=O)cc2)cc1,526.15,polyimide,True,438.0932288224442,16,5,0.8333333333333334,12,C|N|O|S,False,Alpha-methyl steric correction: 350→438 K (n_quat=1),929.03,88.05677117755579,-88.05677117755579
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(C([*])=O)cc3)C4=O)cc2)cc1,495.15,polyimide,True,486.28476328861524,10,5,0.8947368421052632,4,N|O,False,Alpha-methyl steric correction: 389→486 K (n_quat=1),473.49,8.865236711384739,-8.865236711384739
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,543.15,polyimide,True,469.78199020123753,15,6,0.875,7,N|O,False,Alpha-methyl steric correction: 376→470 K (n_quat=1),710.7,73.36800979876244,-73.36800979876244
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(Oc5ccc6ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc6c5)cc3)C4=O)cc2)cc1,546.15,polyimide,True,442.0425885169765,17,6,0.835820895522388,11,C|N|O,False,Alpha-methyl steric correction: 354→442 K (n_quat=1),852.86,104.1074114830235,-104.1074114830235
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3ccc(S(=O)(=O)c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)cc3)C4=O)cc2)cc1,597.15,polyimide,True,476.75969466292713,15,6,0.8793103448275862,7,N|O,False,Alpha-methyl steric correction: 381→477 K (n_quat=1),758.77,120.39030533707285,-120.39030533707285
[*]Nc1ccc(Cc2ccc(NC(=O)c3ccc4c(c3)C(=O)N(c3cccc(P(=O)(c5ccccc5)c5cccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)c5)c3)C4=O)cc2)cc1,506.15,polyimide,True,449.7534142177039,15,5,0.8571428571428572,9,N|O|P,False,Alpha-methyl steric correction: 360→450 K (n_quat=1),818.78,56.396585782296086,-56.396585782296086
[*]Nc1ccc(Cc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,538.15,polyamide,True,516.9457717033476,7,5,0.962962962962963,1,O,False,Alpha-methyl steric correction: 414→517 K (n_quat=1),328.37,21.20422829665233,-21.20422829665233
[*]Nc1ccc(Cc2ccc(NC3CC(=O)N(c4ccc(Cc5ccc(N6C(=O)CC([*])C6=O)cc5)cc4)C3=O)cc2)cc1,512.15,aromatic_hc,True,354.63923452540485,16,5,0.8636363636363636,6,N|O,False,,556.62,157.51076547459513,-157.51076547459513
[*]Nc1ccc(N(c2ccc(NC3CC(=O)N(c4ccc(Cc5ccc(N6C(=O)CC([*])C6=O)cc5)cc4)C3=O)cc2)c2ccc([N+](=O)[O-])cc2)cc1,549.15,aromatic_hc,True,341.3854325516976,17,6,0.8679245283018868,7,N|O,False,,678.71,207.7645674483024,-207.7645674483024
[*]Nc1ccc(N(c2ccc(Nc3ccc([N+](=O)[O-])cc3)cc2)c2ccc(NC3CC(=O)N(c4ccc(Cc5ccc(N6C(=O)CC([*])C6=O)cc5)cc4)C3=O)cc2)cc1,597.15,aromatic_hc,True,352.16116017032596,19,6,0.8833333333333333,7,N|O,False,,769.82,244.98883982967402,-244.98883982967402
[*]Nc1ccc(N2C(=O)CC(N3C(=O)c4ccc(C([*])=O)cc4C3=O)C2=O)cc1,393.15,polyimide,True,422.41768217584183,10,5,0.7586206896551724,7,N|O,False,Alpha-methyl steric correction: 338→422 K (n_quat=1),361.31,29.267682175841855,29.267682175841855
[*]Nc1ccc(N2C(=O)c3ccc(-c4ccc5c(c4)C(=O)N(c4ccc(C([*])=O)cc4)C5=O)cc3C2=O)cc1,608.15,polyimide,True,452.9256058749006,10,3,0.8205128205128205,7,N|O,False,Alpha-methyl steric correction: 362→453 K (n_quat=1),485.46,155.22439412509937,-155.22439412509937
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5cc(-c6ccccc6)cc(-c6ccc(NC(=O)c7ccc8c(c7)C(=O)N(c7ccc(NC([*])=O)cc7)C8=O)cc6)n5)cc4)cc3C2=O)cc1,488.15,polyimide,True,406.09933849086224,16,5,0.9142857142857143,6,N|O,False,,891.9,82.05066150913774,-82.05066150913774
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(-c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,506.15,polyimide,True,403.6734008739487,14,4,0.896551724137931,6,N|O,False,,738.72,102.47659912605127,-102.47659912605127
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(C(=O)c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,485.15,polyimide,True,400.2733701478753,15,4,0.8833333333333333,7,N|O,False,,766.73,84.87662985212467,-84.87662985212467
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Cc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,484.15,polyimide,True,399.7380247973078,15,5,0.8983050847457628,6,N|O,False,,752.74,84.41197520269219,-84.41197520269219
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(NC([*])=O)cc5)C6=O)cc4)cc3C2=O)cc1,489.15,polyimide,True,403.24893075648396,13,4,0.8846153846153846,6,N|O,False,,662.62,85.90106924351602,-85.90106924351602
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(Oc5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,478.15,polyimide,True,399.7535493530669,15,5,0.8983050847457628,6,N|O,False,,754.72,78.39645064693309,-78.39645064693309
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc(S(=O)(=O)c5ccc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)cc5)cc4)cc3C2=O)cc1,478.15,polyimide,True,403.59699594285365,15,5,0.9016393442622951,6,N|O,False,,802.78,74.55300405714632,-74.55300405714632
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)Nc4ccc5c(c4)Cc4cc(NC(=O)c6ccc7c(c6)C(=O)N(c6ccc(NC([*])=O)cc6)C7=O)ccc4-5)cc3C2=O)cc1,497.15,polyimide,True,400.8114800719834,15,5,0.8983050847457628,6,N|O,False,,750.73,96.33851992801658,-96.33851992801658
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(C([*])=O)cc4)C5=O)cc3C2=O)cc1,573.15,polyimide,True,449.39771941612355,11,3,0.8048780487804879,8,N|O,False,Alpha-methyl steric correction: 360→449 K (n_quat=1),513.47,123.75228058387643,-123.75228058387643
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4ccc(NC(=O)c6cccc(C([*])=O)c6)cc4)C5=O)cc3C2=O)cc1,520.15,polyimide,True,471.4759053285866,13,4,0.84,8,N|O,False,Alpha-methyl steric correction: 377→471 K (n_quat=1),632.59,48.6740946714134,-48.6740946714134
[*]Nc1ccc(N2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(c4cccc(C([*])=O)c4)C5=O)cc3C2=O)cc1,581.15,polyimide,True,449.39771941612355,11,3,0.8048780487804879,8,N|O,False,Alpha-methyl steric correction: 360→449 K (n_quat=1),513.47,131.75228058387643,-131.75228058387643
[*]Nc1ccc(NC(=O)Nc2cc(NC([*])=O)cc(C(=O)Nc3ccc4c(c3)C(=O)c3ccccc3C4=O)c2)cc1,457.15,polyamide,True,439.03296805223533,11,4,0.9512195121951219,2,O,False,,517.5,18.117031947764644,-18.117031947764644
[*]Nc1ccc(NC(=O)Nc2cc(NC([*])=O)cc(C(=O)Nc3cccc4c3C(=O)c3ccccc3C4=O)c2)cc1,463.15,polyamide,True,439.03296805223533,11,4,0.9512195121951219,2,O,False,,517.5,24.117031947764644,-24.117031947764644
[*]Nc1ccc(NC(=O)Nc2ccc(-c3[nH]c(-c4ccc(-c5nc(-c6ccc([N+](=O)[O-])cc6)c(-c6ccc([N+](=O)[O-])cc6)[nH]5)cc4)nc3-c3ccc(NC([*])=O)cc3)cc2)cc1,545.15,polyamide,True,328.13781788351105,12,4,0.8387096774193549,10,C|N,False,,794.79,217.01218211648893,-217.01218211648893
[*]Nc1ccc(NC(=O)Nc2ccc(-c3[nH]c(-c4ccc([N+](=O)[O-])cc4)nc3-c3ccc(NC([*])=O)cc3)cc2)cc1,565.15,polyamide,True,362.7251040388912,9,4,0.8809523809523809,5,C|N,False,,531.53,202.4248959611088,-202.4248959611088
[*]Nc1ccc(NC(=O)Nc2ccc3c(c2)C(=O)N(c2ccc(-c4cc(-c5ccc(-c6ccccc6)cc5)cc(-c5ccc(N6C(=O)c7ccc(NC([*])=O)cc7C6=O)cc5)n4)cc2)C3=O)cc1,516.15,polyimide,True,402.36604197293644,16,5,0.9117647058823529,6,N|O,False,,863.89,113.78395802706353,-113.78395802706353
[*]Nc1ccc(NC(=O)c2cc(C([*])=O)cc(S(=O)(=O)c3ccccc3)c2)cc1,581.15,polyamide,True,524.8950209958007,7,5,0.9655172413793104,1,O,False,Alpha-methyl steric correction: 420→525 K (n_quat=1),378.41,56.2549790041993,-56.2549790041993
[*]Nc1ccc(NC(=O)c2cc(NC(=O)C34CC5CC(CC(C5)C3)C4)cc(C(=O)Nc3ccc(C([*])=O)cc3)c2)cc1,638.15,polyamide,True,511.3483322609122,13,7,0.9761904761904762,1,O,False,Alpha-methyl steric correction: 409→511 K (n_quat=1),534.62,126.8016677390878,-126.8016677390878
[*]Nc1ccc(NC(=O)c2ccc(-n3nc(-c4ccc(Oc5ccc(C([*])=O)cc5)c5ccccc45)c4ccccc4c3=O)cc2)cc1,620.65,polyamide,True,413.31326564929714,9,5,0.7916666666666666,10,C|N|O,False,Alpha-methyl steric correction: 331→413 K (n_quat=1),600.63,207.33673435070284,-207.33673435070284
[*]Nc1ccc(NC(=O)c2ccc(C([*])=O)cc2)cc1,568.15,polyamide,True,535.685803749066,5,4,0.95,1,O,False,Alpha-methyl steric correction: 429→536 K (n_quat=1),238.25,32.464196250933924,-32.464196250933924
[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccc(Oc5ccc(C([*])=O)cc5)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)cc1,491.15,fluoropolymer,True,451.3853018769299,19,6,0.9795918367346939,1,O,False,Alpha-methyl steric correction: 361→451 K (n_quat=1),648.56,39.764698123070104,-39.764698123070104
[*]Nc1ccc(NC(=O)c2ccc(Oc3ccc(C(c4ccccc4)(c4ccccc4)c4ccc(Oc5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,527.15,polyamide,True,512.9663142091667,13,5,0.9811320754716981,1,O,False,Alpha-methyl steric correction: 410→513 K (n_quat=1),664.76,14.183685790833238,-14.183685790833238
[*]Nc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C(=O)Nc4ccc(C([*])=O)cc4)cc3)cc2)cc1,516.15,polyamide,True,488.9731071516967,9,4,0.9302325581395349,3,O|P,False,Alpha-methyl steric correction: 391→489 K (n_quat=1),557.55,27.176892848303282,-27.176892848303282
[*]Nc1ccc(NC(=O)c2ccc(P(=O)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)cc1,525.15,polyamide,True,467.87007068516004,7,4,0.9117647058823529,3,O|P,False,Alpha-methyl steric correction: 374→468 K (n_quat=1),438.42,57.27992931483993,-57.27992931483993
[*]Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cc(-c5nc6cc(C([*])=O)ccc6[nH]5)cc(N5C(=O)c6ccccc6C5=O)c4)nc3c2)cc1,568.15,polyimide,True,431.4832954034134,10,4,0.7959183673469388,10,C|N|O,False,Alpha-methyl steric correction: 345→431 K (n_quat=1),615.61,136.66670459658656,-136.66670459658656
[*]Nc1ccc(NC(=O)c2ccc3[nH]c(-c4ccc(-c5nc6cc(C(=O)Nc7ccc(C([*])=O)cc7)ccc6[nH]5)cc4)nc3c2)cc1,573.15,polyamide,True,462.3779924187817,9,4,0.851063829787234,7,C|N|O,False,Alpha-methyl steric correction: 370→462 K (n_quat=1),589.62,110.7720075812183,-110.7720075812183
[*]Nc1ccc(NC(=O)c2ccc3[nH]c(-c4ccc(C(=O)Nc5ccc(C([*])=O)cc5)cc4)nc3c2)cc1,568.15,polyamide,True,493.9365395825059,8,4,0.8947368421052632,4,C|N|O,False,Alpha-methyl steric correction: 395→494 K (n_quat=1),473.49,74.2134604174941,-74.2134604174941
[*]Nc1ccc(NC(=O)c2ccc3[nH]c(-c4cccc(-c5nc6cc(C(=O)Nc7ccc(C([*])=O)cc7)ccc6[nH]5)c4)nc3c2)cc1,595.15,polyamide,True,462.3779924187817,9,4,0.851063829787234,7,C|N|O,False,Alpha-methyl steric correction: 370→462 K (n_quat=1),589.62,132.7720075812183,-132.7720075812183
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cc(-c4nc5ccccc5s4)cc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)cc1,629.15,polyimide,True,434.3275574128511,12,4,0.803921568627451,10,C|N|O|S,False,Alpha-methyl steric correction: 347→434 K (n_quat=1),661.66,194.82244258714888,-194.82244258714888
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(-c4sc(-c5ccc(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cc5)c(-c5ccccc5)c4-c4ccccc4)cc2)C3=O)cc1,606.15,polyimide,True,434.9440518011063,14,4,0.8153846153846154,12,C|N|O|S,False,Alpha-methyl steric correction: 348→435 K (n_quat=1),838.9,171.20594819889368,-171.20594819889368
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(C([*])=O)cc2)C3=O)cc1,570.65,polyimide,True,490.7228918805412,8,4,0.8709677419354839,4,N|O,False,Alpha-methyl steric correction: 393→491 K (n_quat=1),383.36,79.92710811945875,-79.92710811945875
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(NC(=O)Nc4ccc(N5C(=O)c6ccc(C(=O)Nc7ccc(NC([*])=O)cc7)cc6C5=O)cc4)cc2)C3=O)cc1,481.15,polyimide,True,413.6774621088514,16,4,0.9032258064516129,6,N|O,False,,796.76,67.47253789114859,-67.47253789114859
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(Oc4cccc5c(N6C(=O)c7ccc(C([*])=O)cc7C6=O)cccc45)cc2)C3=O)cc1,580.15,polyimide,True,435.03415409528543,13,5,0.7924528301886793,11,C|N|O,False,Alpha-methyl steric correction: 348→435 K (n_quat=1),670.64,145.11584590471455,-145.11584590471455
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2ccc(S(=O)(=O)c4ccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)cc4)cc2)C3=O)cc1,641.15,polyimide,True,478.0204084990045,13,5,0.8627450980392157,7,N|O,False,Alpha-methyl steric correction: 382→478 K (n_quat=1),668.64,163.1295915009955,-163.1295915009955
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(N4C(=O)c5ccc(C([*])=O)cc5C4=O)c2)C3=O)cc1,614.15,polyimide,True,470.45299727520415,11,4,0.8333333333333334,7,N|O,False,Alpha-methyl steric correction: 376→470 K (n_quat=1),528.48,143.69700272479582,-143.69700272479582
[*]Nc1ccc(NC(=O)c2ccc3c(c2)C(=O)N(c2cccc(P(=O)(c4ccccc4)c4cccc(N5C(=O)c6ccc(C([*])=O)cc6C5=O)c4)c2)C3=O)cc1,477.15,polyimide,True,447.569981486488,13,4,0.8392857142857143,9,N|O|P,False,Alpha-methyl steric correction: 358→448 K (n_quat=1),728.66,29.58001851351196,-29.58001851351196
[*]Nc1ccc(NC(=O)c2cccc(C(=O)c3ccc(C([*])=O)cc3)c2)cc1,530.65,polyamide,True,517.7389485736985,7,4,0.9285714285714286,2,O,False,Alpha-methyl steric correction: 414→518 K (n_quat=1),342.35,12.91105142630147,-12.91105142630147
[*]Nc1ccc(NC(=O)c2cccc(C([*])=O)c2)cc1,568.15,polyamide,True,535.685803749066,5,4,0.95,1,O,False,Alpha-methyl steric correction: 429→536 K (n_quat=1),238.25,32.464196250933924,-32.464196250933924
[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cccc(C(=O)Nc7ccc(C([*])=O)cc7)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)cc1,601.15,fluoropolymer,True,452.08887952918644,23,5,0.8939393939393939,7,N|O,False,Alpha-methyl steric correction: 362→452 K (n_quat=1),873.72,149.06112047081353,-149.06112047081353
[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4ccc(C(c5ccc6c(c5)C(=O)N(c5cccc(C([*])=O)c5)C6=O)(C(F)(F)F)C(F)(F)F)cc4C3=O)c2)cc1,584.15,fluoropolymer,True,434.00534588569536,21,5,0.8771929824561404,7,N|O,False,Alpha-methyl steric correction: 347→434 K (n_quat=1),754.6,150.14465411430461,-150.14465411430461
[*]Nc1ccc(NC(=O)c2cccc(N3C(=O)c4cccc(-c5ccc6c(c5)C(=O)N(c5cccc(C([*])=O)c5)C6=O)c4C3=O)c2)cc1,601.15,polyimide,True,475.33155357952137,12,4,0.8541666666666666,7,N|O,False,Alpha-methyl steric correction: 380→475 K (n_quat=1),604.58,125.81844642047861,-125.81844642047861
[*]Nc1ccc(OC(=O)c2ccc([Si](c3ccccc3)(c3ccccc3)c3ccc(C([*])=O)cc3)cc2)cc1,508.15,polyester,True,467.4695454015664,8,4,0.9487179487179487,2,O|Si,False,Alpha-methyl steric correction: 374→467 K (n_quat=1),497.63,40.680454598433585,-40.680454598433585
[*]Nc1ccc(OC2COC3C(Oc4ccc(NC(=O)c5ccc(C([*])=O)cc5)cc4)COC23)cc1,330.15,polyamide,True,475.7672257726784,16,7,0.9722222222222222,1,O,False,Alpha-methyl steric correction: 381→476 K (n_quat=1),458.47,145.6172257726784,145.6172257726784
[*]Nc1ccc(OC2COC3C(Oc4ccc(NC(=O)c5ccc(OC6COC7C(Oc8ccc(C([*])=O)cc8)COC67)cc5)cc4)COC23)cc1,438.15,polyamide,True,454.7336502164449,27,7,0.9807692307692307,1,O,False,Alpha-methyl steric correction: 364→455 K (n_quat=1),678.69,16.583650216444937,16.583650216444937
[*]Nc1ccc(OC2COC3C(Oc4ccc(NC(=O)c5cccc(C([*])=O)c5)cc4)COC23)cc1,491.15,polyamide,True,475.7672257726784,16,7,0.9722222222222222,1,O,False,Alpha-methyl steric correction: 381→476 K (n_quat=1),458.47,15.38277422732159,-15.38277422732159
[*]Nc1ccc(OCCCCCCCCOc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,401.15,polyamide,True,440.78393572895885,16,6,0.9722222222222222,1,O,False,Alpha-methyl steric correction: 353→441 K (n_quat=1),458.56,39.633935728958875,39.633935728958875
[*]Nc1ccc(OCCCCCOc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,428.15,polyamide,True,461.00985168448653,13,6,0.9696969696969697,1,O,False,Alpha-methyl steric correction: 369→461 K (n_quat=1),416.48,32.85985168448656,32.85985168448656
[*]Nc1ccc(OCCOCCOCCOc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,402.15,polyamide,True,441.3494428132201,16,6,0.9722222222222222,1,O,False,Alpha-methyl steric correction: 353→441 K (n_quat=1),462.5,39.19944281322012,39.19944281322012
[*]Nc1ccc(OCCOCCOc2ccc(NC(=O)c3cccc(C([*])=O)c3)cc2)cc1,428.15,polyamide,True,461.2270551488949,13,6,0.9696969696969697,1,O,False,Alpha-methyl steric correction: 369→461 K (n_quat=1),418.45,33.07705514889494,33.07705514889494
[*]Nc1ccc(OP(=O)(Oc2ccc(NC(=O)OCCCCCCOC([*])=O)cc2)c2ccccc2)cc1,270.15,polyamide,True,323.4191931954636,15,6,0.9473684210526316,2,O|P,False,,510.48,53.26919319546363,53.26919319546363
[*]Nc1ccc(OP(=O)(Oc2ccc(NC(=O)Oc3ccc(-c4ccc(OC([*])=O)cc4)cc3)cc2)c2ccccc2)cc1,307.15,polyamide,True,364.55281348689823,11,5,0.9545454545454546,2,O|P,False,,578.52,57.40281348689825,57.40281348689825
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8ccc(C([*])=O)cc8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)cc5)cc4)cc3)cc2)cc1,569.15,fluoropolymer,True,445.860688487729,26,6,0.9090909090909091,7,N|O,False,Alpha-methyl steric correction: 357→446 K (n_quat=1),1014.89,123.28931151227096,-123.28931151227096
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc(Oc6ccc(Oc7ccc(C([*])=O)cc7)cc6-c6ccccc6)cc5)cc4)cc3)cc2)cc1,505.15,polyamide,True,497.64110538592297,15,5,0.9833333333333333,1,O,False,Alpha-methyl steric correction: 398→498 K (n_quat=1),758.83,7.508894614077008,-7.508894614077008
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,535.15,polyimide,True,473.1123470118711,18,5,0.8985507246376812,7,N|O,False,Alpha-methyl steric correction: 378→473 K (n_quat=1),880.87,62.037652988128855,-62.037652988128855
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccc(S(=O)(=O)c8ccc(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cc8)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,540.15,polyimide,True,476.92136311245144,22,6,0.9176470588235294,7,N|O,False,Alpha-methyl steric correction: 382→477 K (n_quat=1),1113.13,63.22863688754853,-63.22863688754853
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7cccc8c(Oc9ccc(N%10C(=O)c%11ccc(C([*])=O)cc%11C%10=O)cc9)cccc78)cc5)C6=O)cc4)cc3)cc2)cc1,583.15,polyimide,True,449.5242545155254,20,5,0.8625,11,C|N|O,False,Alpha-methyl steric correction: 360→450 K (n_quat=1),1023.03,133.62574548447458,-133.62574548447458
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5ccc(Oc7ccccc7-c7ccccc7Oc7ccc(N8C(=O)c9ccc(C([*])=O)cc9C8=O)cc7)cc5)C6=O)cc4)cc3)cc2)cc1,527.15,polyimide,True,475.3046525283489,21,5,0.9146341463414634,7,N|O,False,Alpha-methyl steric correction: 380→475 K (n_quat=1),1049.06,51.84534747165105,-51.84534747165105
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5ccc6c(c5)C(=O)N(c5cccc(N7C(=O)c8ccc(C([*])=O)cc8C7=O)c5)C6=O)cc4)cc3)cc2)cc1,565.15,polyimide,True,473.67933953030774,16,5,0.8870967741935484,7,N|O,False,Alpha-methyl steric correction: 379→474 K (n_quat=1),788.77,91.47066046969223,-91.47066046969223
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,543.15,polyimide,True,476.8057627157838,17,5,0.8970588235294118,7,N|O,False,Alpha-methyl steric correction: 381→477 K (n_quat=1),864.87,66.34423728421615,-66.34423728421615
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8cccc9c8C(=O)N(c8cccc(C([*])=O)c8)C9=O)cc7C6=O)c5)cc4)cc3)cc2)cc1,548.15,polyimide,True,476.8057627157839,17,5,0.8970588235294118,7,N|O,False,Alpha-methyl steric correction: 381→477 K (n_quat=1),864.87,71.34423728421609,-71.34423728421609
[*]Nc1ccc(Oc2ccc(-c3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(C(c8ccc9c(c8)C(=O)N(c8cccc(C([*])=O)c8)C9=O)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)cc3)cc2)cc1,553.15,fluoropolymer,True,445.860688487729,26,6,0.9090909090909091,7,N|O,False,Alpha-methyl steric correction: 357→446 K (n_quat=1),1014.89,107.28931151227096,-107.28931151227096
[*]Nc1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(NC(=O)c6cc(C([*])=O)cc(N7C(=O)c8ccccc8C7=O)c6)cc5)cc4)o3)cc2)cc1,558.15,polyimide,True,439.9738650255025,13,5,0.8392857142857143,9,C|N|O,False,Alpha-methyl steric correction: 352→440 K (n_quat=1),711.69,118.17613497449747,-118.17613497449747
[*]Nc1ccc(Oc2ccc(-c3nnc(-c4ccc(Oc5ccc(NC(=O)c6ccc(C([*])=O)cc6Oc6ccccc6)cc5)cc4)o3)cc2)cc1,518.15,polyamide,True,449.01088557244117,12,5,0.8846153846153846,6,C|N|O,False,Alpha-methyl steric correction: 359→449 K (n_quat=1),658.67,69.13911442755881,-69.13911442755881
[*]Nc1ccc(Oc2ccc(-n3c(=O)c4cc5c(=O)n(-c6ccc(Oc7ccc(NC(=O)c8cccc(C([*])=O)c8)cc7)cc6)c(=O)c5cc4c3=O)cc2)cc1,555.15,polyamide,True,408.8475235521429,11,5,0.8035714285714286,11,C|N|O,False,Alpha-methyl steric correction: 327→409 K (n_quat=1),712.67,146.3024764478571,-146.3024764478571
[*]Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(C([*])=O)cc5)cc4)cc3)cc2)cc1,433.15,polyamide,True,500.42921063226885,11,5,0.9523809523809523,2,O,False,Alpha-methyl steric correction: 400→500 K (n_quat=1),526.55,67.27921063226887,67.27921063226887
[*]Nc1ccc(Oc2ccc(C(=O)c3ccc(Oc4ccc(NC(=O)c5ccc(C([*])=O)cn5)cc4)cc3)cc2)cc1,443.15,polyamide,True,504.230990870765,11,6,0.9523809523809523,2,O,False,Alpha-methyl steric correction: 403→504 K (n_quat=1),527.54,61.08099087076505,61.08099087076505
